Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
-1.4978027739670037,1.0,1,0.46120230601153006,0.3358877981350477,0.2671361370890968,1.0831957727680968,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,1.0,1,0.5648318241591207,0.0795215194083993,0.4588336706693654,-1.1525044603258852,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,1,0.3590367951839759,0.4214281125232343,0.229561836494692,0.6816567180988394,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,1,0.7990659953299766,-0.28508884047365296,0.6322720581764655,1.9309337742308792,0.0,0.0,1.0,0.0,0.0
1.1532233595854713,1.0,1,0.4812934064670323,0.33042948743729533,0.6449971599772799,-0.7245182820761565,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,1.0,1,0.5862089310446551,-1.248521018206232,0.2329228633829071,-1.291940946046649,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,1,0.21049105245526228,-0.4689738671016623,0.1348340786726294,0.9160810240936753,1.0,0.0,0.0,0.0,0.0
-1.2938776867706594,1.0,0,0.8817904089520446,1.5095164087899169,0.20677165417323343,0.21313484652219739,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.37871089355446774,-0.6490615703803169,0.8842450739605917,-0.8293712695557844,0.0,1.0,0.0,0.0,0.0
1.7649986211745041,0.0,1,0.11976659883299415,-0.055628905323944634,0.01746013968111745,0.19071737522603188,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,0,0.5986589932949664,-0.19200258367936437,0.8115264922119377,1.5450293435285656,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.5818079090395452,-1.6478656038548891,0.9810778486227891,-1.0494019826349348,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.756202781013905,1.5580305778975843,0.3778940231521853,0.6763490669925446,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,1.0,0,0.08898644493222466,1.0809880240139291,0.5619434955479644,-1.0206899909401808,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.5282306411532057,-0.4059052284756037,0.7466849734797879,1.1618033596420503,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,1.0,1,0.022370111850559253,-0.4581913630898117,0.8377297018376149,-0.09039704737379149,0.0,0.0,1.0,0.0,0.0
0.13359792360375022,0.0,0,0.7446577232886163,0.6530493516742406,0.7483059864478917,0.7218757295701144,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,0.0,1,0.9178615893079466,0.4830902705515333,0.8577468619748959,-0.40427689837886005,0.0,0.0,0.0,0.0,1.0
1.5610735339781598,1.0,0,0.8785473927369636,-0.42205509733658686,0.0844246753974032,-1.013689917237887,0.0,0.0,1.0,0.0,0.0
-0.6821024251816267,1.0,0,0.6223281116405582,-1.2031769238978585,0.6114968919751358,0.35120649679682736,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,1,0.6234361171805859,-0.19879087022142933,0.9727187817502541,-0.7038504766639263,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,0,0.3680358401792009,-1.0369619792177607,0.09470575764606119,-0.09404992081860182,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.6780333901669507,2.2259540695142084,0.9632647061176489,0.4861952902374342,0.0,1.0,0.0,0.0,0.0
0.745373185192783,1.0,0,0.6858404292021459,-1.3511427108579241,0.12278998231985858,-2.8442644932964996,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.9721868609343045,0.08886178845229935,0.7071886575092601,0.3917569417520548,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.4282751413757069,-0.7360480479819143,0.29720637765102126,0.8682773409033703,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.18280591402957014,-1.0198038053769607,0.28278126225009803,-0.4993008055508721,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,0.0,1,0.38140290701453505,-0.5096049765604416,0.17605340842726744,0.32922008866995495,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,1,0.018745093725468627,1.0670421194337285,0.6479291834334675,0.8805953660339323,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.43638018190090944,-0.5652592161193752,0.6420791366330931,0.6900288088919226,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,0.0,1,0.3516577582887914,-0.08948547839906809,0.48404687237497906,0.7738086345605725,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.6952864764323821,-0.2781195016246467,0.6615642925143401,-1.6325763830213593,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,1.0,1,0.6835024175120875,0.21544798319651046,0.9324114592916743,-1.0639689676210378,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,1.0,1,0.3167945839729198,-0.39762860373169273,0.04984339874718998,-0.13575255156194851,0.0,0.0,1.0,0.0,0.0
0.745373185192783,0.0,0,0.7335436677183386,0.8757966467432673,0.4295284362274899,0.49279634226679586,1.0,0.0,0.0,0.0,0.0
0.745373185192783,0.0,1,0.10751353756768782,0.7823737699249502,0.15242521940175524,-0.4716525002402571,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,1.0,1,0.837525187625938,0.5333098653840519,0.9266734133873071,1.3263603986031656,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,0.0,0,0.8492792463962319,-0.6345944731721196,0.11290390323122587,-1.042777786255262,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.7747738738693694,-0.3427473472832476,0.9556286450291602,-0.49204441699254353,0.0,0.0,1.0,0.0,0.0
1.5610735339781598,1.0,0,0.9041955209776048,0.20592552939715913,0.07196357570860568,1.8565830976877036,0.0,0.0,1.0,0.0,0.0
-1.2938776867706594,0.0,1,0.482319411597058,-0.24069536149118648,0.19218953751630014,0.860008078048891,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,0,0.42956714783573907,-1.9523258572039033,0.6773784190273523,1.2932580832266034,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,0.0,0,0.23567517837589189,0.17496400750598246,0.5004040032320259,0.0012072631558562854,0.0,0.0,1.0,0.0,0.0
2.5806989699598812,1.0,0,0.5432407162035809,1.2482834377872525,0.301155409243274,0.7631732431573273,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,0,0.31352956764783824,-1.9716575812831665,0.21321970575764607,1.4648396663600596,0.0,0.0,0.0,1.0,0.0
0.745373185192783,1.0,0,0.5348056740283701,0.6930240851512871,0.304452435619485,-0.1448124689282447,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,0,0.3674968374841874,-1.4033983580578493,0.9196433571468572,0.56163235815692,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,1,0.0711643558217791,1.3563511777294361,0.6348030784246274,1.56787669301283,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,0.0,1,0.8003400017000083,-0.2184644781695931,0.2628961031688254,0.7938056715660938,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.736361681808409,0.004844982203277907,0.45793166345330766,0.2574323216886215,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.8363911819559098,0.2208147182498565,0.4535976287810303,-0.3873212324302397,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,0.0,0,0.47817939089695444,-0.4232414009322459,0.45657965263722117,0.3964253811329349,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.675921379606898,1.1218854676720311,0.3373706989655918,-0.05469094562351672,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,1.0,0,0.47284036420182096,-0.23648145909283128,0.8590368722949785,-0.4103735937496082,0.0,0.0,0.0,0.0,1.0
2.376773882763537,0.0,0,0.6792813964069819,-0.14017479203554628,0.6184899479195833,-0.4066043238435923,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,1,0.3909979549897749,0.6599141076880316,0.3219855758846071,-1.1435995332896556,0.0,1.0,0.0,0.0,0.0
1.5610735339781598,1.0,0,0.21414507072535363,0.46565896781185456,0.6747523980191842,1.2789247545722817,0.0,0.0,0.0,1.0,0.0
0.745373185192783,0.0,0,0.3691968459842299,-0.43231741321556555,0.9465195721565773,1.4115014000004922,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,0,0.33678368391841956,0.8344846256726022,0.18037244297954386,0.2974194231901534,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,0.0,1,0.20280101400507,-0.0008403199078487819,0.36896295170361365,0.9472935334696528,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.12057460287301436,0.04471840438548177,0.9045062360498884,0.6098354304771325,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,1.0,1,0.33947869739348696,-0.04896489091555787,0.7688261506092049,0.3706252363946067,1.0,0.0,0.0,0.0,0.0
0.745373185192783,1.0,0,0.6326721633608168,0.01238882684660046,0.775609204873639,0.4341866452709715,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,1,0.8870854354271771,-0.028545163317124016,0.7822222577780623,0.5921050549386712,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.6785383926919634,-1.2768377480019357,0.8011224089792719,0.4567645224539203,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,1,0.023118115590577953,1.084976094463292,0.044288354306834456,0.21412422304041304,1.0,0.0,0.0,0.0,0.0
1.3571484467818156,1.0,1,0.3260556302781514,2.080641645592038,0.4654287234297875,1.2539950934382644,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,1.0,0,0.8134700673503368,-0.8927627611285145,0.8484237873902992,-0.06733253100507731,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.5106085530427651,-1.4373892132619333,0.5376803014424115,-0.35939748100900165,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.21942209711048552,0.2679962456013684,0.6291540332322659,-0.23451470125947252,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,0.0,1,0.378520892604463,0.045189951518969124,0.24919399355194843,0.41745907456733633,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.6457712288561442,1.0746906047576783,0.6478561828494628,1.8788363121045888,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,0,0.34520072600363,-0.7093638471781127,0.29121532972263786,1.6283861119931526,0.0,0.0,1.0,0.0,0.0
0.5414480979964387,1.0,0,0.09961049805249025,-0.37645257049204467,0.16907535260282086,0.22226744064968265,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.2797423987119935,-0.2861023751157893,0.774717197737582,-0.41926762936514306,1.0,0.0,0.0,0.0,0.0
1.7649986211745041,1.0,0,0.6443842219211096,-0.33990258333165396,0.48374086992695947,0.580682564423431,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,0,0.35811179055895276,0.3251800528383004,0.6803774430195442,-1.2594686888622941,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.6558772793863968,1.390502511248261,0.7865312922503381,0.7372854113687577,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,1,0.3978449892249461,-0.31376898768770695,0.4198403587228698,-0.9589710339682054,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,1.0,0,0.8508922544612723,-0.17937919572671293,0.24215493723949796,-0.3139481102329525,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,1.0,1,0.30359651798258985,-1.359060355456975,0.20492063936511495,-0.1994743463152737,0.0,0.0,0.0,0.0,1.0
1.7649986211745041,0.0,1,0.40988004940024697,0.3004813942049205,0.7870892967143737,0.24962749577607488,0.0,0.0,1.0,0.0,0.0
-0.4781773379852825,0.0,1,0.913844569222846,-0.8989203184587956,0.18227845822766586,-0.7401774867689155,0.0,1.0,0.0,0.0,0.0
2.376773882763537,1.0,1,0.7559287796438982,0.7547419879394024,0.6195829566636534,-1.0596455018133262,0.0,1.0,0.0,0.0,0.0
3.600324405941602,0.0,1,0.48892144460722303,1.126571163081621,0.5522704181633453,-0.022825315227608074,1.0,0.0,0.0,0.0,0.0
-1.2938776867706594,0.0,0,0.1569357846789234,-1.7635052015958477,0.4178333426667414,0.44693657216242194,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,1,0.4291171455857279,0.47655794695522874,0.2869292954343635,0.5024922035388083,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,0.0,0,0.6068510342551713,0.5584971672468894,0.7745661965295723,-0.7854604142939347,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,0,0.9842679213396066,1.4661411490803986,0.5396433171465372,-0.33411901415732354,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,1.0,1,0.9655688278441392,0.15920922418857322,0.4025422203377627,-0.966550300096952,0.0,0.0,0.0,0.0,1.0
-1.4978027739670037,1.0,0,0.9014525072625361,0.40363216088477943,0.7895823166585333,0.08153994330906982,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,0,0.4352531762658813,-1.216278183840367,0.6343380747045977,-0.42907244724329324,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,0.0,0,0.307683538417692,1.0956153906539678,0.1928805430443444,0.23606094023639523,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,1,0.5659368296841484,0.00020474817139116923,0.8394167153337226,0.7326390736801867,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,1,0.5426617133085665,1.0046413672689467,0.04250334002672022,2.053807255898144,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,0.0,0,0.33140365701828506,-0.2625388798485388,0.9597056776454213,0.04955577843009362,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,1,0.9420127100635504,-0.532462742864928,0.3627529020232162,-0.3792040758341414,0.0,1.0,0.0,0.0,0.0
-1.4978027739670037,1.0,0,0.37059485297426487,0.0236470799056095,0.4644537156297251,0.7020355512420742,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,0.0,0,0.6454622273111364,0.8852970313915757,0.14922919383355068,-1.577257531389186,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.2838624193120965,-2.6957962532954696,0.5695375563004504,-0.7367391731417838,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.9935469677348386,0.9266915136903563,0.4626347010776087,-0.02848308034445251,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,0.0,1,0.6587892939464697,1.423921058603799,0.6621282970263762,-0.27496840683673246,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,1,0.7676658383291916,1.694019814613396,0.7504080032640261,-2.095623767597786,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,1.0,0,0.4619773098865494,-1.188001819160335,0.5039300314402516,0.45285936876168154,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,0.0,0,0.12410162050810253,-0.845617117654016,0.09776878215025722,0.1808727536281999,0.0,0.0,1.0,0.0,0.0
-0.4781773379852825,1.0,1,0.9212826064130321,-0.43281217323608173,0.08798970391763136,-0.7418584858092666,0.0,0.0,1.0,0.0,0.0
-0.07032716359259401,0.0,0,0.9539437697188484,0.1461479685494128,0.5441363530908248,-0.6097042274571095,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.4055680278401391,0.3683673766321085,0.9420745365962927,-1.2116524129136805,0.0,0.0,1.0,0.0,0.0
-1.2938776867706594,1.0,0,0.8058800294001469,1.1053192981480808,0.293515348122785,0.4612611248960808,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,0,0.9805779028895144,1.7422178411050253,0.06706253650029201,1.54555882742786,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.07477737388686942,0.6409776787702347,0.10621584972679783,0.1754629697881752,0.0,1.0,0.0,0.0,0.0
0.745373185192783,0.0,1,0.9634138170690854,-0.15261034380688615,0.6164869318954551,0.9106776605055584,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,0,0.774040870204351,0.8957361676818153,0.5607984863878911,1.2268927538089147,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.8947074735373676,-0.7127676727240326,0.4868628949031593,-0.24214874527640867,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,0.0,1,0.17027485137425688,0.25137756197996675,0.6943225545804367,-0.32247445474976494,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,1.0,1,0.17916289581447908,-0.0223125818382458,0.7263178105424843,0.5482489326392785,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,1.0,0,0.2542882714413572,0.8652110865722007,0.14510416083328667,-1.291445944849069,0.0,0.0,0.0,0.0,1.0
2.1728487955671927,0.0,0,0.20227001135005676,-0.7385339396629292,0.5331802654421235,0.3779361317169716,1.0,0.0,0.0,0.0,0.0
-1.4978027739670037,1.0,0,0.9894149470747353,0.25443801679810957,0.06951155609244876,-0.37268413595046224,0.0,0.0,1.0,0.0,0.0
-1.2938776867706594,0.0,1,0.7529337646688233,1.2937941476023433,0.8053914431315451,-2.573541995352653,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.06588232941164705,0.17349140806275512,0.8300176401411211,0.1947900527187329,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.6747833739168695,1.160887304032579,0.16970035760286087,-0.364589895160625,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.9575527877639387,0.10888848744398699,0.009973079784638277,-1.6474259119389554,0.0,0.0,0.0,1.0,0.0
1.3571484467818156,1.0,0,0.40983604918024585,0.13699112026373467,0.04523336186689494,-0.4541721605494117,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.11465657328286641,0.19230398967073,0.10557184457475662,1.8076954804535803,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.5290286451432257,0.627107511219642,0.3987701901615213,0.15578395994772296,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,1,0.5404567022835114,-0.9071092142955129,0.7335908687269498,-0.36376107114043316,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,0.0,0,0.33607268036340177,1.3244428570101552,0.26639013112104903,0.20316420008511474,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,1.0,0,0.37220686103430517,-0.23924017771973385,0.7934953479627838,-0.37458258518268045,1.0,0.0,0.0,0.0,0.0
2.784624057156225,1.0,1,0.6180240901204506,-1.011989258219723,0.6576542612340899,0.6872881305427023,0.0,0.0,1.0,0.0,0.0
-0.07032716359259401,0.0,0,0.0029000145000725,0.4031061506526526,0.7873982991863935,-1.7305622793585158,0.0,1.0,0.0,0.0,0.0
3.396399318745258,0.0,0,0.16162580812904065,-0.9420676430807697,0.7058396467171738,-0.1056416946723988,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,1.0,0,0.08001440007200035,-0.011818956559420989,0.2015796126369011,-0.701532480380786,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,1,0.3590327951639758,-0.50260939661246,0.697406579252634,-1.9659792004265613,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,1.0,1,0.6226371131855658,-1.770269152998584,0.8596128769030152,-0.36554124762026524,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,0.0,1,0.7747788738943694,-0.6492710460177371,0.029981239849918802,0.5253448148205812,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,1.0,0,0.8590962954814774,0.3827877464442769,0.4174493395947168,-0.6719949616391301,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,1.0,1,0.6746163730818654,-0.26577805441343266,0.12744101952815626,1.6318280186725829,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.7862689313446566,0.37051738311795124,0.23715289722317784,0.929547224475413,0.0,0.0,0.0,1.0,0.0
1.7649986211745041,1.0,0,0.9995899979499896,0.8254052469156733,0.6800674405395244,0.36656719239468005,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,0.0,0,0.6643763218816093,-0.35860687235869515,0.053387427099416795,-0.9677955899554342,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,1.0,0,0.8953734768673843,1.2866316907467232,0.22889283114264916,0.1960570786075229,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.024010120050600253,0.5996864101367992,0.6453931631453051,0.3349428645283727,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,1,0.048207241036205176,1.217341433335487,0.4946969575756607,-1.1925931456857506,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,1,0.5733008665043324,-1.2361898946308716,0.9310564484515876,-0.7542610074584166,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.8960124800624002,1.5603130007939,0.9763928111424891,0.24830586172352717,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,1,0.037303186515932577,0.26036163546450547,0.15760026080208644,0.5742669385038566,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,0.0,1,0.0425922129610648,0.8833878888856878,0.7026406211249691,-0.6708262955781484,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,1.0,1,0.6830124150620752,-0.64866895971301,0.8449927599420795,1.6551898265273655,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,0.0,0,0.6233001165005825,0.8159503548483568,0.8847400779206234,2.2711801425464957,0.0,1.0,0.0,0.0,0.0
1.3571484467818156,1.0,1,0.39069195345976726,0.3778770418806886,0.622468979751838,-0.007583815552876167,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.45522727613638064,1.0249904311921212,0.8422627381019049,1.6203155517270658,0.0,0.0,1.0,0.0,0.0
0.13359792360375022,1.0,1,0.7092565462827314,0.25810411130572797,0.060416483331866666,-1.851421262726496,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,0,0.4225081125405627,-0.05511747089919341,0.7272078176625414,2.061400353876053,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,1,0.539401697008485,-0.7253191137085746,0.4292114336914696,0.5603900852389149,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,0,0.6060310301551507,-1.1847178224189763,0.9130063040504324,-0.9827339392428629,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,1.0,1,0.14010570052850263,0.17698659549755727,0.7242437939503517,-0.29460943818026375,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.09693048465242325,-1.3168553725665346,0.1386481091848735,-0.5446178582621007,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.48215541077705387,0.015994930603800684,0.2793062344498756,1.5027084804345758,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,0,0.32840764203821016,-0.4616378047094256,0.38854710837686707,0.3809054973975716,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,1,0.9006945034725173,-0.8214040535321968,0.11788994311954498,-0.07020373818978218,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,1.0,1,0.9928959644798223,-0.20390774289265087,0.2810172481379851,0.5775146489270924,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,0.0,1,0.12397661988309941,1.6347644180727794,0.30351442811542495,0.0010025247365607888,1.0,0.0,0.0,0.0,0.0
0.745373185192783,1.0,1,0.02936214681073405,-0.9380734043772266,0.8289226313810512,0.7689665900866467,0.0,1.0,0.0,0.0,0.0
-1.2938776867706594,0.0,0,0.07930139650698254,1.0855239997035098,0.8773810190481525,0.073861397607592,0.0,0.0,0.0,1.0,0.0
-1.4978027739670037,1.0,0,0.887721438607193,0.9501564100113702,0.48465287722301786,-0.6012040389523862,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,1,0.28489542447712235,-1.5715873955326793,0.40527624220993774,0.10195241808085787,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.35299576497882484,1.901976570288087,0.14842718741749936,0.6206669566660553,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,1,0.4586592932964665,0.6848806282559803,0.06928855430843449,0.4543625377682838,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.9016075080375401,-2.3756648619152667,0.13832510660085282,0.7566136692902832,0.0,0.0,0.0,0.0,1.0
1.7649986211745041,1.0,0,0.12178560892804462,-0.2628503881912127,0.5164741317930543,0.5100602939602795,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,1,0.02354611773058865,0.2211806554468377,0.7677861422891383,1.1937250726184148,0.0,0.0,0.0,0.0,1.0
